Buyer Id,Shop Id,Product Id,Rating
buyer1,veloshop,chain-01,4
buyer1,veloshop,chain-01,4
buyer1,veloshop,lights-02,5
buyer1,veloshop,lights-01,5
buyer1,veloshop,saddle-01,3
buyer1,tshirtfactory,endura-01,2
buyer1,tshirtfactory,fixie-01,4
buyer1,tshirtfactory,patagonia-01,1
buyer1,jewelry,pandora-01,5
buyer1,jewelry,guess-01,4
buyer1,jewelry,kors-01,2
buyer1,electroshop,tv50-01,4
buyer1,electroshop,smarttv-01,2
buyer1,electroshop,widetv-03,4
buyer1,electroshop,projector4500-01,5
buyer1,electroshop,wifi-projector-01,4
buyer1,electroshop,blu-ray-01,5
buyer2,veloshop,chain-01,3
buyer2,veloshop,lights-02,2
buyer2,tshirtfactory,fixie-01,4
buyer2,jewelry,pandora-01,4
buyer2,electroshop,widetv-03,5
buyer2,electroshop,projector4500-01,2
buyer2,electroshop,wifi-projector-01,3
buyer2,electroshop,blu-ray-01,3
buyer3,veloshop,chain-01,3
buyer3,veloshop,lights-02,2
buyer3,veloshop,lights-01,1
buyer3,tshirtfactory,endura-01,1
buyer3,tshirtfactory,fixie-01,5
buyer3,tshirtfactory,patagonia-01,3
buyer3,jewelry,pandora-01,3
buyer3,jewelry,guess-01,3
buyer3,jewelry,kors-01,2
buyer3,electroshop,tv50-01,1
buyer3,electroshop,smarttv-01,2
buyer4,electroshop,widetv-03,4
buyer4,electroshop,projector4500-01,4
buyer4,electroshop,wifi-projector-01,3
buyer4,electroshop,blu-ray-01,5
buyer5,jewelry,guess-01,3
buyer5,jewelry,kors-01,4
buyer5,electroshop,tv50-01,3
buyer5,electroshop,smarttv-01,1
buyer6,electroshop,wifi-projector-01,3
buyer6,tshirtfactory,endura-01,2
buyer7,electroshop,wifi-projector-01,4
buyer7,tshirtfactory,endura-01,1
buyer8,electroshop,wifi-projector-01,5
ERROR1,electroshop,wifi-projector-01,8
ERROR1,electroshop,wifi-projector-01,-1
ERROR1,electroshop,wifi-projector-01,0
ERROR1,electroshop,wifi-projector,0
ERROR1,electroshop@,wifi-projector,0
ERROR1!,electroshop,wifi-projector,0
